K,737,0.417436,0.331890,0.161770
K,738,0.417932,0.339394,0.163624
K,739,0.414651,0.346898,0.164969
K,740,0.408476,0.354401,0.165851
K,741,0.401073,0.361905,0.166417
K,742,0.404774,0.359039,0.166134
K,743,0.394437,0.369408,0.166922
K,744,0.390357,0.376912,0.167667
K,745,0.389934,0.384416,0.168880
K,746,0.393281,0.391919,0.170596
K,747,0.399497,0.399423,0.172644
K,748,0.406904,0.406926,0.174728
K,749,0.403200,0.403919,0.173686
K,750,0.413507,0.414430,0.176562
K,751,0.417525,0.421934,0.177952
K,752,0.417874,0.429437,0.178808
K,753,0.414462,0.436941,0.179117
K,754,0.408206,0.444444,0.178944
K,755,0.400795,0.451948,0.178455
K,756,0.404501,0.448799,0.178699
K,757,0.394227,0.459452,0.177931
K,758,0.390271,0.466955,0.177690
K,759,0.389995,0.474459,0.177959
K,760,0.393473,0.481962,0.178756
K,761,0.399767,0.489466,0.179885
K,762,0.407181,0.496970,0.181032
K,763,0.403474,0.493679,0.180458
K,764,0.413715,0.504473,0.181902
K,765,0.417609,0.511977,0.182304
K,766,0.417811,0.519481,0.182157
K,767,0.414268,0.526984,0.181457
K,768,0.407935,0.534488,0.180281
K,769,0.400519,0.541991,0.178808
K,770,0.404227,0.538559,0.179544
K,771,0.394020,0.549495,0.177321
K,772,0.390190,0.556999,0.176137
K,773,0.390061,0.564502,0.175465
K,774,0.393668,0.572006,0.175307
K,775,0.400039,0.579509,0.175454
K,776,0.407456,0.587013,0.175593
K,777,0.403748,0.583439,0.175523
K,778,0.413920,0.594517,0.175441
K,779,0.417687,0.602020,0.174824
K,780,0.417742,0.609524,0.173672
K,781,0.414071,0.617027,0.171994
K,782,0.407662,0.624531,0.169871
K,783,0.400245,0.632035,0.167482
K,784,0.403954,0.628319,0.168677
K,785,0.393818,0.639538,0.165099
K,786,0.390114,0.647042,0.163011
K,787,0.390132,0.654545,0.161399
K,788,0.393868,0.662049,0.160244
K,789,0.400313,0.669553,0.159343
K,790,0.407730,0.677056,0.158404
K,791,0.404021,0.673198,0.158873
K,792,0.414120,0.684560,0.157175
K,793,0.417760,0.692063,0.155510
K,794,0.417668,0.699567,0.153356
K,795,0.413869,0.707071,0.150732
K,796,0.407388,0.714574,0.147720
K,797,0.399972,0.722078,0.144487
K,798,0.403680,0.718078,0.146104
K,799,0.393619,0.729582,0.141271
K,800,0.390044,0.737085,0.138314
K,801,0.390209,0.744589,0.135755
K,802,0.394071,0.752092,0.133561
K,803,0.400588,0.759596,0.131543
K,804,0.408003,0.767100,0.129457
K,805,0.404295,0.762958,0.130500
K,806,0.414317,0.774603,0.127099
K,807,0.417827,0.782107,0.124360
K,808,0.417588,0.789610,0.121210
K,809,0.413664,0.797114,0.117676
K,810,0.407112,0.804618,0.113837
K,811,0.399700,0.812121,0.109830
K,812,0.403406,0.807838,0.111834
K,813,0.393425,0.819625,0.105842
K,814,0.389979,0.827128,0.102048
K,815,0.390292,0.834632,0.098532
K,816,0.394278,0.842136,0.095250
K,817,0.400864,0.849639,0.092048
K,818,0.408273,0.857143,0.088746
K,819,0.404569,0.852718,0.090397
K,820,0.462933,0.114286,0.075501
K,821,0.459985,0.121789,0.079704
K,822,0.454022,0.129293,0.083718
K,823,0.446650,0.136797,0.087554
K,824,0.450336,0.134640,0.085636
K,825,0.439858,0.144300,0.091268
K,826,0.435476,0.151804,0.094961
K,827,0.434687,0.159307,0.098732
K,828,0.437701,0.166811,0.102621
K,829,0.443708,0.174315,0.106579
K,830,0.451088,0.181818,0.110503
K,831,0.447398,0.179520,0.108541
K,832,0.457850,0.189322,0.114291
K,833,0.462172,0.196825,0.117885
K,834,0.462889,0.204329,0.121262
K,835,0.459807,0.211833,0.124410
K,836,0.453757,0.219336,0.127322
K,837,0.446370,0.226840,0.130024
K,838,0.450064,0.224399,0.128673
K,839,0.439639,0.234343,0.132609
K,840,0.435377,0.241847,0.135221
K,841,0.434733,0.249351,0.137989
K,842,0.437882,0.256854,0.140951
K,843,0.443974,0.264358,0.144023
K,844,0.451367,0.271861,0.147060
K,845,0.447671,0.269279,0.145542
K,846,0.458067,0.279365,0.149928
K,847,0.462269,0.286869,0.152558
K,848,0.462839,0.294372,0.154927
K,849,0.459624,0.301876,0.157029
K,850,0.453490,0.309380,0.158861
K,851,0.446092,0.316883,0.160464
K,852,0.449791,0.314159,0.159663
K,853,0.439423,0.324387,0.161957
K,854,0.435282,0.331890,0.163518
K,855,0.434786,0.339394,0.165294
K,856,0.438067,0.346898,0.167313
K,857,0.444242,0.354401,0.169467
K,858,0.451645,0.361905,0.171577
K,859,0.447944,0.359039,0.170522
K,860,0.458281,0.369408,0.173493
K,861,0.462361,0.376912,0.175139
K,862,0.462784,0.384416,0.176497
K,863,0.459437,0.391919,0.177563
K,864,0.453221,0.399423,0.178338
K,865,0.445814,0.406926,0.178877
K,866,0.449518,0.403919,0.178608
K,867,0.439211,0.414430,0.179318
K,868,0.435193,0.421934,0.179856
K,869,0.434844,0.429437,0.180645
K,870,0.438256,0.436941,0.181704
K,871,0.444512,0.444444,0.182904
K,872,0.451923,0.451948,0.184051
K,873,0.448217,0.448799,0.183478
K,874,0.458492,0.459452,0.184983
K,875,0.462447,0.466955,0.185628
K,876,0.462723,0.474459,0.185971
K,877,0.459245,0.481962,0.186012
K,878,0.452951,0.489466,0.185757
K,879,0.445537,0.496970,0.185269
K,880,0.449244,0.493679,0.185513
K,881,0.439003,0.504473,0.184695
K,882,0.435109,0.511977,0.184236
K,883,0.434907,0.519481,0.184042
K,884,0.438450,0.526984,0.184121
K,885,0.444783,0.534488,0.184332
K,886,0.452199,0.541991,0.184476
K,887,0.448491,0.538559,0.184404
K,888,0.458698,0.549495,0.184396
K,889,0.462528,0.556999,0.184024
K,890,0.462657,0.564502,0.183351
K,891,0.459050,0.572006,0.182380
K,892,0.452679,0.579509,0.181122
K,893,0.445262,0.587013,0.179642
K,894,0.448970,0.583439,0.180382
K,895,0.438798,0.594517,0.178091
K,896,0.435031,0.602020,0.176660
K,897,0.434976,0.609524,0.175484
K,898,0.438647,0.617027,0.174560
K,899,0.445056,0.624531,0.173745
K,900,0.452473,0.632035,0.172849
K,901,0.448764,0.628319,0.173297
K,902,0.458900,0.639538,0.171729
K,903,0.462604,0.647042,0.170326
K,904,0.462586,0.654545,0.168637
K,905,0.458850,0.662049,0.166669
K,906,0.452405,0.669553,0.164435
K,907,0.444988,0.677056,0.162003
K,908,0.448697,0.673198,0.163219
K,909,0.438598,0.684560,0.159511
K,910,0.434958,0.692063,0.157129
K,911,0.435050,0.699567,0.154970
K,912,0.438849,0.707071,0.153018
K,913,0.445330,0.714574,0.151140
K,914,0.452747,0.722078,0.149167
K,915,0.449038,0.718078,0.150153
K,916,0.459099,0.729582,0.146979
K,917,0.462674,0.737085,0.144533
K,918,0.462509,0.744589,0.141830
K,919,0.458647,0.752092,0.138881
K,920,0.452130,0.759596,0.135702
K,921,0.444715,0.767100,0.132355
K,922,0.448423,0.762958,0.134029
K,923,0.438401,0.774603,0.128957
K,924,0.434891,0.782107,0.125645
K,925,0.435130,0.789610,0.122497
K,926,0.439054,0.797114,0.119490
K,927,0.445606,0.804618,0.116511
K,928,0.453018,0.812121,0.113425
K,929,0.449312,0.807838,0.114968
K,930,0.459293,0.819625,0.110145
K,931,0.462739,0.827128,0.106645
K,932,0.462426,0.834632,0.102931
K,933,0.458440,0.842136,0.099019
K,934,0.451854,0.849639,0.094926
K,935,0.444445,0.857143,0.090703
K,936,0.448149,0.852718,0.092814
K,937,0.479545,0.114286,0.075791
K,938,0.482493,0.121789,0.080119
K,939,0.488456,0.129293,0.084387
K,940,0.495828,0.136797,0.088556
K,941,0.492142,0.134640,0.086472
K,942,0.502620,0.144300,0.092606
K,943,0.507001,0.151804,0.096551
K,944,0.507791,0.159307,0.100422
K,945,0.504776,0.166811,0.104229
K,946,0.498769,0.174315,0.107946
K,947,0.491390,0.181818,0.111537
K,948,0.495080,0.179520,0.109742
K,949,0.484628,0.189322,0.115000
K,950,0.480306,0.196825,0.118380
K,951,0.479589,0.204329,0.121731
K,952,0.482671,0.211833,0.125069
K,953,0.488721,0.219336,0.128356
K,954,0.496107,0.226840,0.131530
K,955,0.492414,0.224399,0.129943
K,956,0.502839,0.234343,0.134566
K,957,0.507101,0.241847,0.137490
K,958,0.507744,0.249351,0.140347
K,959,0.504596,0.256854,0.143148
K,960,0.498504,0.264358,0.145853
K,961,0.491111,0.271861,0.148418
K,962,0.494807,0.269279,0.147135
K,963,0.484410,0.279365,0.150843
K,964,0.480209,0.286869,0.153191
K,965,0.479639,0.294372,0.155530
K,966,0.482854,0.301876,0.157874
K,967,0.488988,0.309380,0.160170
K,968,0.496386,0.316883,0.162343
K,969,0.492687,0.314159,0.161256
K,970,0.503055,0.324387,0.164364
K,971,0.507195,0.331890,0.166270
K,972,0.507692,0.339394,0.168114
K,973,0.504411,0.346898,0.169907
K,974,0.498236,0.354401,0.171599
K,975,0.490832,0.361905,0.173139
K,976,0.494534,0.359039,0.172369
K,977,0.484196,0.369408,0.174535
K,978,0.480117,0.376912,0.175858
K,979,0.479694,0.384416,0.177187
K,980,0.483041,0.391919,0.178533
K,981,0.489256,0.399423,0.179830
K,982,0.496664,0.406926,0.180995
K,983,0.492960,0.403919,0.180413
K,984,0.503267,0.414430,0.182001
K,985,0.507285,0.421934,0.182890
K,986,0.507634,0.429437,0.183723
K,987,0.504221,0.436941,0.184505
K,988,0.497966,0.444444,0.185182
K,989,0.490555,0.451948,0.185702
K,990,0.494261,0.448799,0.185442
K,991,0.483986,0.459452,0.186076
K,992,0.480031,0.466955,0.186383
K,993,0.479754,0.474459,0.186704
K,994,0.483232,0.481962,0.187045
K,995,0.489527,0.489466,0.187335
K,996,0.496941,0.496970,0.187486
K,997,0.493234,0.493679,0.187410
K,998,0.503475,0.504473,0.187476
K,999,0.507368,0.511977,0.187352
K,1000,0.507571,0.519481,0.187172
K,1001,0.504028,0.526984,0.186942
K,1002,0.497695,0.534488,0.186604
K,1003,0.490279,0.541991,0.186107
K,1004,0.493987,0.538559,0.186356
K,1005,0.483780,0.549495,0.185467
K,1006,0.479950,0.556999,0.184766
K,1007,0.479821,0.564502,0.184079
K,1008,0.483428,0.572006,0.183410
K,1009,0.489799,0.579509,0.182683
K,1010,0.497216,0.587013,0.181816
K,1011,0.493507,0.583439,0.182249
K,1012,0.503679,0.594517,0.180790
K,1013,0.507447,0.602020,0.179654
K,1014,0.507502,0.609524,0.178463
K,1015,0.503831,0.617027,0.177218
K,1016,0.497422,0.624531,0.175864
K,1017,0.490005,0.632035,0.174355
K,1018,0.493713,0.628319,0.175110
K,1019,0.483578,0.639538,0.172710
K,1020,0.479874,0.647042,0.171006
K,1021,0.479892,0.654545,0.169313
K,1022,0.483627,0.662049,0.167625
K,1023,0.490073,0.669553,0.165874
K,1024,0.497490,0.677056,0.163984
K,1025,0.493781,0.673198,0.164929
K,1026,0.503880,0.684560,0.161943
K,1027,0.507520,0.692063,0.159798
K,1028,0.507428,0.699567,0.157595
K,1029,0.503629,0.707071,0.155333
K,1030,0.497148,0.714574,0.152963
K,1031,0.489731,0.722078,0.150448
K,1032,0.493440,0.718078,0.151705
K,1033,0.483379,0.729582,0.147806
K,1034,0.479804,0.737085,0.145106
K,1035,0.479969,0.744589,0.142403
K,1036,0.483831,0.752092,0.139691
K,1037,0.490348,0.759596,0.136906
K,1038,0.497762,0.767100,0.133991
K,1039,0.494055,0.762958,0.135449
K,1040,0.504076,0.774603,0.130936
K,1041,0.507587,0.782107,0.127782
K,1042,0.507348,0.789610,0.124567
K,1043,0.503424,0.797114,0.121287
K,1044,0.496872,0.804618,0.117901
K,1045,0.489460,0.812121,0.114384
K,1046,0.493166,0.807838,0.116143
K,1047,0.483185,0.819625,0.110755
K,1048,0.479739,0.827128,0.107064
K,1049,0.480052,0.834632,0.103351
K,1050,0.484038,0.842136,0.099606
K,1051,0.490624,0.849639,0.095781
K,1052,0.498033,0.857143,0.091835
K,1053,0.494329,0.852718,0.093808
K,1054,0.552692,0.114286,0.075075
K,1055,0.549745,0.121789,0.079424
K,1056,0.543782,0.129293,0.083785
K,1057,0.536410,0.136797,0.088093
K,1058,0.540096,0.134640,0.085939
K,1059,0.529618,0.144300,0.092283
K,1060,0.525236,0.151804,0.096324
K,1061,0.524446,0.159307,0.100206
K,1062,0.527461,0.166811,0.103924
K,1063,0.533468,0.174315,0.107463
K,1064,0.540847,0.181818,0.110826
K,1065,0.537158,0.179520,0.109144
K,1066,0.547610,0.189322,0.114066
K,1067,0.551932,0.196825,0.117285
K,1068,0.552648,0.204329,0.120582
K,1069,0.549566,0.211833,0.123989
K,1070,0.543517,0.219336,0.127448
K,1071,0.536130,0.226840,0.130851
K,1072,0.539823,0.224399,0.129149
K,1073,0.529399,0.234343,0.134105
K,1074,0.525137,0.241847,0.137170
K,1075,0.524493,0.249351,0.140044
K,1076,0.527642,0.256854,0.142723
K,1077,0.533734,0.264358,0.145191
K,1078,0.541127,0.271861,0.147460
K,1079,0.537430,0.269279,0.146325
K,1080,0.547827,0.279365,0.149609
K,1081,0.552029,0.286869,0.151770
K,1082,0.552599,0.294372,0.154064
K,1083,0.549384,0.301876,0.156518
K,1084,0.543250,0.309380,0.159049
K,1085,0.535851,0.316883,0.161516
K,1086,0.539551,0.314159,0.160283
K,1087,0.529183,0.324387,0.163810
K,1088,0.525042,0.331890,0.165887
K,1089,0.524546,0.339394,0.167749
K,1090,0.527827,0.346898,0.169393
K,1091,0.534002,0.354401,0.170807
K,1092,0.541405,0.361905,0.172010
K,1093,0.537703,0.359039,0.171408
K,1094,0.548041,0.369408,0.173096
K,1095,0.552121,0.376912,0.174223
K,1096,0.552544,0.384416,0.175520
K,1097,0.549196,0.391919,0.177009
K,1098,0.542981,0.399423,0.178584
K,1099,0.535574,0.406926,0.180087
K,1100,0.539277,0.403919,0.179335
K,1101,0.528971,0.414430,0.181397
K,1102,0.524953,0.421934,0.182474
K,1103,0.524603,0.429437,0.183321
K,1104,0.528016,0.436941,0.183938
K,1105,0.534271,0.444444,0.184315
K,1106,0.541682,0.451948,0.184477
K,1107,0.537977,0.448799,0.184396
K,1108,0.548251,0.459452,0.184532
K,1109,0.552207,0.466955,0.184646
K,1110,0.552483,0.474459,0.184950
K,1111,0.549005,0.481962,0.185457
K,1112,0.542711,0.489466,0.186049
K,1113,0.535297,0.496970,0.186559
K,1114,0.539004,0.493679,0.186304
K,1115,0.528763,0.504473,0.186865
K,1116,0.524869,0.511977,0.186929
K,1117,0.524667,0.519481,0.186760
K,1118,0.528210,0.526984,0.186359
K,1119,0.534543,0.534488,0.185717
K,1120,0.541958,0.541991,0.184866
K,1121,0.538251,0.538559,0.185292
K,1122,0.548458,0.549495,0.183919
K,1123,0.552288,0.556999,0.183039
K,1124,0.552417,0.564502,0.182353
K,1125,0.548810,0.572006,0.181862
K,1126,0.542439,0.579509,0.181442
K,1127,0.535022,0.587013,0.180930
K,1128,0.538730,0.583439,0.181186
K,1129,0.528558,0.594517,0.180210
K,1130,0.524791,0.602020,0.179252
K,1131,0.524736,0.609524,0.178067
K,1132,0.528407,0.617027,0.176656
K,1133,0.534815,0.624531,0.175016
K,1134,0.542233,0.632035,0.173181
K,1135,0.538524,0.628319,0.174099
K,1136,0.548660,0.639538,0.171259
K,1137,0.552364,0.647042,0.169405
K,1138,0.552345,0.654545,0.167728
K,1139,0.548610,0.662049,0.166219
K,1140,0.542165,0.669553,0.164759
K,1141,0.534748,0.677056,0.163196
K,1142,0.538456,0.673198,0.163978
K,1143,0.528358,0.684560,0.161432
K,1144,0.524718,0.692063,0.159443
K,1145,0.524810,0.699567,0.157242
K,1146,0.528608,0.707071,0.154833
K,1147,0.535090,0.714574,0.152215
K,1148,0.542506,0.722078,0.149423
K,1149,0.538798,0.718078,0.150819
K,1150,0.548859,0.729582,0.146556
K,1151,0.552434,0.737085,0.143745
K,1152,0.552268,0.744589,0.141074
K,1153,0.548407,0.752092,0.138526
K,1154,0.541890,0.759596,0.135996
K,1155,0.534475,0.767100,0.133356
K,1156,0.538183,0.762958,0.134676
K,1157,0.528161,0.774603,0.130529
K,1158,0.524651,0.782107,0.127501
K,1159,0.524890,0.789610,0.124286
K,1160,0.528814,0.797114,0.120890
K,1161,0.535365,0.804618,0.117316
K,1162,0.542778,0.812121,0.113598
K,1163,0.539072,0.807838,0.115457
K,1164,0.549053,0.819625,0.109813
K,1165,0.552499,0.827128,0.106058
K,1166,0.552186,0.834632,0.102388
K,1167,0.548199,0.842136,0.098781
K,1168,0.541614,0.849639,0.095151
K,1169,0.534204,0.857143,0.091407
K,1170,0.537909,0.852718,0.093279
K,1171,0.569305,0.114286,0.074460
K,1172,0.572252,0.121789,0.078542
K,1173,0.578216,0.129293,0.082366
K,1174,0.585587,0.136797,0.085967
K,1175,0.581902,0.134640,0.084167
K,1176,0.592379,0.144300,0.089447
K,1177,0.596761,0.151804,0.092953
K,1178,0.597551,0.159307,0.096623
K,1179,0.594536,0.166811,0.100512
K,1180,0.588529,0.174315,0.104563
K,1181,0.581150,0.181818,0.108631
K,1182,0.584840,0.179520,0.106597
K,1183,0.574388,0.189322,0.112561
K,1184,0.570066,0.196825,0.116236
K,1185,0.569349,0.204329,0.119588
K,1186,0.572431,0.211833,0.122592
K,1187,0.578481,0.219336,0.125257
K,1188,0.585867,0.226840,0.127658
K,1189,0.582174,0.224399,0.126458
K,1190,0.592599,0.234343,0.129954
K,1191,0.596861,0.241847,0.132357
K,1192,0.597504,0.249351,0.135043
K,1193,0.594355,0.256854,0.138062
K,1194,0.588263,0.264358,0.141310
K,1195,0.580871,0.271861,0.144581
K,1196,0.584567,0.269279,0.142945
K,1197,0.574170,0.279365,0.147668
K,1198,0.569969,0.286869,0.150427
K,1199,0.569399,0.294372,0.152787
K,1200,0.572614,0.301876,0.154726
K,1201,0.578748,0.309380,0.156273
K,1202,0.586146,0.316883,0.157532
K,1203,0.582447,0.314159,0.156902
K,1204,0.592815,0.324387,0.158706
K,1205,0.596955,0.331890,0.160051
K,1206,0.597452,0.339394,0.161767
K,1207,0.594170,0.346898,0.163892
K,1208,0.587996,0.354401,0.166286
K,1209,0.580592,0.361905,0.168698
K,1210,0.584294,0.359039,0.167492
K,1211,0.573956,0.369408,0.170887
K,1212,0.569877,0.376912,0.172697
K,1213,0.569454,0.384416,0.174056
K,1214,0.572801,0.391919,0.174950
K,1215,0.579016,0.399423,0.175420
K,1216,0.586424,0.406926,0.175595
K,1217,0.582720,0.403919,0.175508
K,1218,0.593027,0.414430,0.175708
K,1219,0.597044,0.421934,0.176038
K,1220,0.597394,0.429437,0.176793
K,1221,0.593981,0.436941,0.177999
K,1222,0.587726,0.444444,0.179485
K,1223,0.580315,0.451948,0.180975
K,1224,0.584020,0.448799,0.180230
K,1225,0.573746,0.459452,0.182215
K,1226,0.569790,0.466955,0.183044
K,1227,0.569514,0.474459,0.183396
K,1228,0.572992,0.481962,0.183265
K,1229,0.579287,0.489466,0.182704
K,1230,0.586700,0.496970,0.181856
K,1231,0.582994,0.493679,0.182280
K,1232,0.593235,0.504473,0.180966
K,1233,0.597128,0.511977,0.180321
K,1234,0.597331,0.519481,0.180121
K,1235,0.593788,0.526984,0.180376
K,1236,0.587455,0.534488,0.180899
K,1237,0.580039,0.541991,0.181407
K,1238,0.583747,0.538559,0.181153
K,1239,0.573540,0.549495,0.181646
K,1240,0.569709,0.556999,0.181466
K,1241,0.569580,0.564502,0.180809
K,1242,0.573188,0.572006,0.179677
K,1243,0.579559,0.579509,0.178132
K,1244,0.586976,0.587013,0.176320
K,1245,0.583267,0.583439,0.177226
K,1246,0.593439,0.594517,0.174486
K,1247,0.597206,0.602020,0.172902
K,1248,0.597262,0.609524,0.171749
K,1249,0.593590,0.617027,0.171019
K,1250,0.587182,0.624531,0.170522
K,1251,0.579764,0.632035,0.169986
K,1252,0.583473,0.628319,0.170254
K,1253,0.573337,0.639538,0.169177
K,1254,0.569634,0.647042,0.167962
K,1255,0.569652,0.654545,0.166296
K,1256,0.573387,0.662049,0.164190
K,1257,0.579832,0.669553,0.161709
K,1258,0.587250,0.677056,0.158995
K,1259,0.583541,0.673198,0.160352
K,1260,0.593640,0.684560,0.156273
K,1261,0.597279,0.692063,0.153784
K,1262,0.597188,0.699567,0.151674
K,1263,0.593389,0.707071,0.149922
K,1264,0.586908,0.714574,0.148347
K,1265,0.579491,0.722078,0.146707
K,1266,0.583199,0.718078,0.147527
K,1267,0.573139,0.729582,0.144803
K,1268,0.569563,0.737085,0.142530
K,1269,0.569729,0.744589,0.139858
K,1270,0.573591,0.752092,0.136808
K,1271,0.580107,0.759596,0.133442
K,1272,0.587522,0.767100,0.129888
K,1273,0.583815,0.762958,0.131665
K,1274,0.593836,0.774603,0.126333
K,1275,0.597347,0.782107,0.122967
K,1276,0.597108,0.789610,0.119895
K,1277,0.593184,0.797114,0.117080
K,1278,0.586632,0.804618,0.114367
K,1279,0.579219,0.812121,0.111563
K,1280,0.582926,0.807838,0.112965
K,1281,0.572944,0.819625,0.108520
K,1282,0.569499,0.827128,0.105168
K,1283,0.569811,0.834632,0.101498
K,1284,0.573798,0.842136,0.097535
K,1285,0.580384,0.849639,0.093338
K,1286,0.587793,0.857143,0.089005
K,1287,0.584088,0.852718,0.091172
K,1288,0.642452,0.114286,0.069756
K,1289,0.639505,0.121789,0.073973
K,1290,0.633541,0.129293,0.078409
K,1291,0.626170,0.136797,0.082923
K,1292,0.629856,0.134640,0.080666
K,1293,0.619378,0.144300,0.087329
K,1294,0.614996,0.151804,0.091461
K,1295,0.614206,0.159307,0.095206
K,1296,0.617221,0.166811,0.098510
K,1297,0.623228,0.174315,0.101390
K,1298,0.630607,0.181818,0.103957
K,1299,0.626918,0.179520,0.102674
K,1300,0.637369,0.189322,0.106421
K,1301,0.641692,0.196825,0.109042
K,1302,0.642408,0.204329,0.112043
K,1303,0.639326,0.211833,0.115497
K,1304,0.633276,0.219336,0.119297
K,1305,0.625890,0.226840,0.123199
K,1306,0.629583,0.224399,0.121248
K,1307,0.619158,0.234343,0.126927
K,1308,0.614896,0.241847,0.130256
K,1309,0.614253,0.249351,0.133051
K,1310,0.617402,0.256854,0.135267
K,1311,0.623494,0.264358,0.136957
K,1312,0.630887,0.271861,0.138291
K,1313,0.627190,0.269279,0.137624
K,1314,0.637587,0.279365,0.139557
K,1315,0.641789,0.286869,0.141093
K,1316,0.642359,0.294372,0.143159
K,1317,0.639143,0.301876,0.145819
K,1318,0.633010,0.309380,0.148908
K,1319,0.625611,0.316883,0.152105
K,1320,0.629310,0.314159,0.150506
K,1321,0.618943,0.324387,0.155068
K,1322,0.614802,0.331890,0.157537
K,1323,0.614305,0.339394,0.159366
K,1324,0.617587,0.346898,0.160522
K,1325,0.623762,0.354401,0.161087
K,1326,0.631165,0.361905,0.161278
K,1327,0.627463,0.359039,0.161183
K,1328,0.637801,0.369408,0.161439
K,1329,0.641880,0.376912,0.161954
K,1330,0.642304,0.384416,0.163104
K,1331,0.638956,0.391919,0.164934
K,1332,0.632741,0.399423,0.167233
K,1333,0.625333,0.406926,0.169630
K,1334,0.629037,0.403919,0.168431
K,1335,0.618731,0.414430,0.171745
K,1336,0.614713,0.421934,0.173301
K,1337,0.614363,0.429437,0.174152
K,1338,0.617776,0.436941,0.174280
K,1339,0.624031,0.444444,0.173790
K,1340,0.631442,0.451948,0.172930
K,1341,0.627737,0.448799,0.173360
K,1342,0.638011,0.459452,0.172076
K,1343,0.641967,0.466955,0.171631
K,1344,0.642243,0.474459,0.171876
K,1345,0.638765,0.481962,0.172833
K,1346,0.632470,0.489466,0.174261
K,1347,0.625057,0.496970,0.175764
K,1348,0.628764,0.493679,0.175013
K,1349,0.618522,0.504473,0.176950
K,1350,0.614629,0.511977,0.177543
K,1351,0.614427,0.519481,0.177410
K,1352,0.617969,0.526984,0.176547
K,1353,0.624302,0.534488,0.175075
K,1354,0.631718,0.541991,0.173257
K,1355,0.628010,0.538559,0.174166
K,1356,0.638217,0.549495,0.171475
K,1357,0.642048,0.556999,0.170127
K,1358,0.642177,0.564502,0.169471
K,1359,0.638569,0.572006,0.169509
K,1360,0.632198,0.579509,0.169983
K,1361,0.624781,0.587013,0.170497
K,1362,0.628490,0.583439,0.170240
K,1363,0.618318,0.594517,0.170676
K,1364,0.614551,0.602020,0.170262
K,1365,0.614495,0.609524,0.169143
K,1366,0.618167,0.617027,0.167330
K,1367,0.624575,0.624531,0.164952
K,1368,0.631993,0.632035,0.162270
K,1369,0.628284,0.628319,0.163611
K,1370,0.638420,0.639538,0.159646
K,1371,0.642123,0.647042,0.157445
K,1372,0.642105,0.654545,0.155888
K,1373,0.638370,0.662049,0.154954
K,1374,0.631925,0.669553,0.154387
K,1375,0.624507,0.677056,0.153820
K,1376,0.628216,0.673198,0.154103
K,1377,0.618117,0.684560,0.152915
K,1378,0.614478,0.692063,0.151455
K,1379,0.614570,0.699567,0.149353
K,1380,0.618368,0.707071,0.146635
K,1381,0.624850,0.714574,0.143431
K,1382,0.632266,0.722078,0.139979
K,1383,0.628558,0.718078,0.141705
K,1384,0.638618,0.729582,0.136596
K,1385,0.642194,0.737085,0.133588
K,1386,0.642028,0.744589,0.131124
K,1387,0.638167,0.752092,0.129159
K,1388,0.631650,0.759596,0.127463
K,1389,0.624235,0.767100,0.125721
K,1390,0.627942,0.762958,0.126592
K,1391,0.617921,0.774603,0.123661
K,1392,0.614410,0.782107,0.121120
K,1393,0.614649,0.789610,0.118043
K,1394,0.618574,0.797114,0.114471
K,1395,0.625125,0.804618,0.110522
K,1396,0.632538,0.812121,0.106394
K,1397,0.628831,0.807838,0.108458
K,1398,0.638813,0.819625,0.102334
K,1399,0.642258,0.827128,0.098559
K,1400,0.641946,0.834632,0.095173
K,1401,0.637959,0.842136,0.092117
K,1402,0.631374,0.849639,0.089200
K,1403,0.623964,0.857143,0.086192
K,1404,0.627669,0.852718,0.087696
K,1405,0.659065,0.114286,0.068235
K,1406,0.662012,0.121789,0.071795
K,1407,0.667976,0.129293,0.074903
K,1408,0.675347,0.136797,0.077670
K,1409,0.671661,0.134640,0.076287
K,1410,0.682139,0.144300,0.080319
K,1411,0.686521,0.151804,0.083131
K,1412,0.687311,0.159307,0.086350
K,1413,0.684296,0.166811,0.090077
K,1414,0.678289,0.174315,0.094222
K,1415,0.670910,0.181818,0.098534
K,1416,0.674599,0.179520,0.096378
K,1417,0.664147,0.189322,0.102703
K,1418,0.659825,0.196825,0.106449
K,1419,0.659109,0.204329,0.109587
K,1420,0.662191,0.211833,0.112044
K,1421,0.668241,0.219336,0.113881
K,1422,0.675627,0.226840,0.115309
K,1423,0.671934,0.224399,0.114595
K,1424,0.682359,0.234343,0.116670
K,1425,0.686621,0.241847,0.118360
K,1426,0.687264,0.249351,0.120690
K,1427,0.684115,0.256854,0.123749
K,1428,0.678023,0.264358,0.127365
K,1429,0.670630,0.271861,0.131175
K,1430,0.674327,0.269279,0.129270
K,1431,0.663930,0.279365,0.134760
K,1432,0.659728,0.286869,0.137773
K,1433,0.659158,0.294372,0.140003
K,1434,0.662374,0.301876,0.141391
K,1435,0.668507,0.309380,0.142047
K,1436,0.675906,0.316883,0.142257
K,1437,0.672207,0.314159,0.142152
K,1438,0.682574,0.324387,0.142454
K,1439,0.686715,0.331890,0.143113
K,1440,0.687212,0.339394,0.144580
K,1441,0.683930,0.346898,0.146926
K,1442,0.677755,0.354401,0.149912
K,1443,0.670352,0.361905,0.153093
K,1444,0.674054,0.359039,0.151503
K,1445,0.663716,0.369408,0.155978
K,1446,0.659637,0.376912,0.158182
K,1447,0.659213,0.384416,0.159484
K,1448,0.662561,0.391919,0.159845
K,1449,0.668776,0.399423,0.159414
